"Id","SalePrice"
"test_3624",184709.29284778
"test_3587",187844.20236154
"test_957",169791.03353598
"test_1310",187758.90135346
"test_171",156068.28690678
"test_196",200723.88690678
"test_525",194463.08690678
"test_534",179231.88690678
"test_670",193288.18690678
"test_865",171046.88690678
"test_1005",253001.98690678
"test_1192",208730.58690678
"test_1259",196804.38690678
"test_1532",166947.48690678
"test_1548",158549.68690678
"test_1983",195138.08690678
"test_2065",194833.48690678
"test_2119",208969.38690678
"test_2328",173149.38690678
"test_2382",221923.48690678
"test_2496",190282.48690678
"test_2865",193845.38690678
"test_2948",195231.48690678
"test_3170",171365.28690678
"test_3259",184405.88690678
"test_3265",180219.98690678
"test_3433",169487.78690678
"test_3517",207311.58690678
"test_3559",252510.58690678
"test_4523",180671.58690678
"test_4565",162661.28690678
"test_4826",161560.68690678
"test_200",203545.5289245
"test_378",174486.2289245
"test_847",182671.2289245
"test_1469",244473.7289245
"test_2200",167978.1289245
"test_3267",163539.6289245
"test_3627",201801.2289245
"test_4378",176242.7289245
"test_4525",203863.9289245
"test_803",183115.4032312
"test_860",206869.1032312
"test_1097",176813.2032312
"test_1162",188043.7032312
"test_2099",181762.2032312
"test_2545",175473.8032312
"test_2752",161344.8032312
"test_4061",173018.4032312
"test_4145",185827.62712364
"test_63",190788.79180778
"test_3892",191436.18183616
"test_2184",171565.07789588
"test_2226",209587.87789588
"test_3650",156454.87789588
"test_4099",155956.57789588
"test_67",236508.0701666
"test_270",171706.7701666
"test_630",207327.7701666
"test_652",177524.4701666
"test_713",193205.6701666
"test_757",209741.7701666
"test_1081",173444.1701666
"test_1201",198146.1701666
"test_1385",177861.9701666
"test_1537",180760.4701666
"test_2457",159720.0701666
"test_2505",165975.5701666
"test_2523",220468.6701666
"test_2593",230531.1701666
"test_2628",159514.1701666
"test_2851",182246.8701666
"test_2931",186976.1701666
"test_3222",159560.8701666
"test_3234",211579.4701666
"test_3618",251213.3701666
"test_4359",182321.1701666
"test_4743",192196.8701666
"test_4861",196455.4701666
"test_4875",210432.1701666
"test_4935",188057.6701666
"test_103",186645.42244168
"test_1241",178778.82244168
"test_4627",183362.72244168
"test_360",182037.83261188
"test_1125",191729.93261188
"test_1140",194183.73261188
"test_1929",210342.53261188
"test_2911",222600.93261188
"test_3207",183875.53261188
"test_3384",190137.93261188
"test_2246",170197.61704722
"test_3567",182170.51704722
"test_117",160696.02042706
"test_788",167302.82042706
"test_968",190061.52042706
"test_1172",194545.12042706
"test_1876",168071.22042706
"test_2330",194479.32042706
"test_2351",182094.62042706
"test_2454",214021.12042706
"test_2588",212740.62042706
"test_3154",197251.52042706
"test_3392",195832.52042706
"test_3419",192402.82042706
"test_3952",172940.62042706
"test_4072",168211.32042706
"test_4142",182319.62042706
"test_4397",202538.02042706
"test_4807",199911.22042706
"test_1113",160989.84929826
"test_1508",215277.04929826
"test_2556",195920.44929826
"test_1518",156272.1162599
"test_3038",226818.54325324
"test_2433",161805.90677826
"test_4439",156467.40677826
"test_4899",188817.90677826
"test_1516",172944.05853344
"test_516",200177.25070112
"test_4477",158944.45070112
"test_919",222110.19483558
"test_3715",194760.69483558
"test_1985",193740.36852564
"test_2427",180705.87919964
"test_3781",184266.8681461
"test_3091",197130.58503712
"test_4307",166690.48503712
"test_2813",202002.11382778
"test_31",207109.09511188
"test_616",168404.39511188
"test_717",200450.29511188
"test_1631",181777.19511188
"test_2101",186984.09511188
"test_2941",155993.69511188
"test_694",178349.61898382
"test_1257",188258.21898382
"test_3844",183556.51898382
"test_2265",191117.41019644
"test_2337",185259.91019644
"test_519",180707.0670266
"test_724",161411.1751112
"test_2803",188912.9751112
"test_4474",185317.1751112
"test_42",202205.25905088
"test_192",251398.05905088
"test_330",178624.55905088
"test_384",231067.15905088
"test_413",174822.85905088
"test_1305",168793.95905088
"test_1347",211518.45905088
"test_1362",172528.25905088
"test_1575",200196.15905088
"test_1733",204885.65905088
"test_2009",160607.35905088
"test_2067",181715.15905088
"test_2147",174504.45905088
"test_2183",169702.45905088
"test_2294",206569.45905088
"test_2506",166829.95905088
"test_2864",232865.05905088
"test_3081",169403.15905088
"test_3101",193469.95905088
"test_3204",182869.35905088
"test_3278",188719.95905088
"test_3350",210523.45905088
"test_3409",193655.15905088
"test_3430",193880.15905088
"test_3623",162770.35905088
"test_3683",201793.45905088
"test_3744",170976.05905088
"test_4201",201814.15905088
"test_4208",182689.45905088
"test_4352",191585.55905088
"test_4592",200599.45905088
"test_4995",170578.05905088
"test_477",172643.74959302
"test_1651",174533.44959302
"test_2016",184019.64959302
"test_2629",187568.74959302
"test_2630",191595.44959302
"test_2684",151575.74959302
"test_2853",203409.14959302
"test_2858",202414.14959302
"test_3114",168570.34959302
"test_4677",186241.54959302
"test_73",154680.418999
"test_539",188231.818999
"test_589",218910.718999
"test_810",298304.818999
"test_890",187667.718999
"test_2256",148883.418999
"test_3601",198692.318999
"test_4650",180915.518999
"test_38",209865.59284778
"test_521",192957.49284778
"test_2510",183405.49284778
"test_1338",178504.38173516
"test_1972",206753.10135346
"test_2681",195815.00135346
"test_4126",185101.90135346
"test_574",169642.78690678
"test_697",193536.58690678
"test_899",160661.78690678
"test_947",161783.08690678
"test_949",195161.48690678
"test_993",161802.18690678
"test_1000",166392.98690678
"test_1019",200157.18690678
"test_1203",217840.58690678
"test_1619",178538.88690678
"test_1806",168834.58690678
"test_1888",183413.58690678
"test_1894",209688.48690678
"test_2225",181842.28690678
"test_2360",173053.38690678
"test_2736",215154.88690678
"test_2870",186180.48690678
"test_2906",188819.48690678
"test_3183",170857.48690678
"test_3644",195533.48690678
"test_3758",171374.88690678
"test_4014",161577.18690678
"test_4132",181046.28690678
"test_4260",255378.88690678
"test_4379",210146.98690678
"test_4569",208302.38690678
"test_4610",171122.28690678
"test_4703",209238.48690678
"test_4774",157325.48690678
"test_32",166894.0289245
"test_50",209274.1289245
"test_786",180936.5289245
"test_792",197135.1289245
"test_1693",265385.2289245
"test_3518",164525.1289245
"test_4698",187131.5289245
"test_4936",170078.0289245
"test_404",182607.6032312
"test_1191",160432.1032312
"test_1873",225399.5032312
"test_1902",181294.2032312
"test_1920",225193.6032312
"test_2074",185121.9032312
"test_2176",210355.1032312
"test_4416",176942.2032312
"test_4929",167795.1032312
"test_1890",170142.22712364
"test_4401",177676.62712364
"test_942",181739.0701666
"test_959",164405.3701666
"test_1208",195039.1701666
"test_1237",191901.8701666
"test_1435",216339.0701666
"test_1502",201737.7701666
"test_1649",226726.8701666
"test_1734",170138.1701666
"test_1772",176983.7701666
"test_1807",226216.3701666
"test_1946",167385.0701666
"test_1953",199874.0701666
"test_2554",177215.6701666
"test_2765",181572.9701666
"test_2804",180207.5701666
"test_2956",226090.0701666
"test_3099",196572.2701666
"test_3199",186767.6701666
"test_3243",165832.8701666
"test_3764",225127.9701666
"test_3828",169070.4701666
"test_3876",186316.0701666
"test_3907",176552.8701666
"test_4223",199728.6701666
"test_4306",169892.4701666
"test_4402",154815.1701666
"test_4445",156884.7701666
"test_4453",172505.4701666
"test_4547",198595.1701666
"test_174",207278.32244168
"test_540",171743.82244168
"test_615",193500.62244168
"test_831",191013.92244168
"test_1260",217406.62244168
"test_2130",158895.32244168
"test_2697",204871.22244168
"test_3480",201573.12244168
"test_4638",184273.92244168
"test_208",171488.23261188
"test_874",193371.33261188
"test_1083",216481.33261188
"test_2371",225974.43261188
"test_4308",162446.73261188
"test_3264",186857.41704722
"test_1834",181945.1126122
"test_4238",200902.1126122
"test_220",166556.22042706
"test_1085",204464.92042706
"test_1401",159551.42042706
"test_1427",168115.32042706
"test_1460",205003.02042706
"test_1992",160612.22042706
"test_2621",167623.92042706
"test_3125",164997.12042706
"test_3253",159345.52042706
"test_4618",161461.82042706
"test_4819",175649.72042706
"test_895",182391.14929826
"test_1084",146520.40765582
"test_1597",167064.10765582
"test_3919",195036.60765582
"test_3036",193806.2162599
"test_139",164660.27082126
"test_1526",177356.47082126
"test_419",173710.40677826
"test_576",181153.00677826
"test_2425",158155.50677826
"test_2743",199388.30677826
"test_3126",160290.90677826
"test_3891",211871.70677826
"test_357",194710.28270906
"test_3380",169212.28270906
"test_3189",167416.15853344
"test_3305",218379.25853344
"test_3573",180592.99508664
"test_1731",194568.15070112
"test_2805",195916.05070112
"test_4414",192641.79483558
"test_1577",181142.77875858
"test_3481",174014.7827922
"test_4423",183502.58503712
"test_135",207258.79511188
"test_293",216274.29511188
"test_1306",207040.69511188
"test_2054",191319.69511188
"test_2549",202782.09511188
"test_4568",205554.29511188
"test_36",193934.81898382
"test_764",194518.01898382
"test_850",201515.91898382
"test_237",173270.61019644
"test_1719",160501.71019644
"test_2482",168785.41019644
"test_337",185885.1922168
"test_1414",203609.9922168
"test_3046",224458.2922168
"test_3391",194719.9308476
"test_1918",173983.5670266
"test_598",211237.25905088
"test_902",170302.15905088
"test_970",165619.55905088
"test_1369",162707.25905088
"test_1382",172198.75905088
"test_1447",208709.15905088
"test_1595",166169.85905088
"test_2730",169838.35905088
"test_2810",177346.75905088
"test_2985",185585.35905088
"test_2997",195184.05905088
"test_3051",218314.75905088
"test_3067",198527.25905088
"test_3330",178627.25905088
"test_3342",190022.25905088
"test_3585",208987.75905088
"test_3837",161082.35905088
"test_4107",178063.15905088
"test_4268",185870.85905088
"test_4282",203834.45905088
"test_4578",162740.15905088
"test_4770",203150.95905088
"test_28",166013.64959302
"test_1573",186318.54959302
"test_2387",188851.94959302
"test_3949",171519.84959302
"test_559",254262.718999
"test_639",161488.918999
"test_1763",168235.818999
"test_4112",175193.918999
"test_4164",156520.818999
"test_4169",193396.318999
"test_379",192257.59284778
"test_424",208753.10236154
"test_2248",167686.40236154
"test_278",161158.80135346
"test_2522",212042.30135346
"test_26",158217.58690678
"test_159",175663.78690678
"test_260",221937.38690678
"test_631",187444.58690678
"test_956",168041.28690678
"test_1035",172419.28690678
"test_1161",181540.38690678
"test_1315",198986.58690678
"test_1980",196153.88690678
"test_2579",205851.28690678
"test_3124",186873.58690678
"test_3175",162953.78690678
"test_3382",194508.28690678
"test_3787",206169.68690678
"test_3943",160214.48690678
"test_3993",184073.78690678
"test_4122",205811.48690678
"test_4200",179278.68690678
"test_4636",167954.78690678
"test_4664",218402.08690678
"test_4725",251667.98690678
"test_4815",186243.68690678
"test_4928",202978.78690678
"test_232",211599.0289245
"test_368",159035.4289245
"test_552",204315.6289245
"test_1108",183851.5289245
"test_3212",180522.1289245
"test_3793",166060.9289245
"test_4704",180707.3289245
"test_674",180634.1032312
"test_731",172912.9032312
"test_2220",214569.7032312
"test_2582",204242.4032312
"test_3152",164840.4032312
"test_3414",196998.8032312
"test_4998",183949.7032312
"test_1847",189719.62712364
"test_2707",213367.72712364
"test_3805",195836.62712364
"test_4372",173721.62712364
"test_4400",186317.52712364
"test_284",180104.6701666
"test_806",174380.3701666
"test_867",186166.4701666
"test_931",197668.6701666
"test_1069",179114.9701666
"test_1230",213117.9701666
"test_1341",182127.5701666
"test_1493",165250.7701666
"test_1506",200030.6701666
"test_1993",160960.8701666
"test_2210",232334.4701666
"test_2637",236215.7701666
"test_2721",185623.0701666
"test_2868",187135.4701666
"test_3432",176244.0701666
"test_3435",187945.2701666
"test_3483",186226.9701666
"test_3703",175176.3701666
"test_4645",205562.8701666
"test_4878",184037.9701666
"test_4958",180661.8701666
"test_4997",196170.0701666
"test_346",231069.22244168
"test_925",179441.72244168
"test_4041",170095.62244168
"test_4193",175262.72244168
"test_4598",159628.22244168
"test_4681",189763.72244168
"test_251",169037.13261188
"test_945",193991.73261188
"test_2008",199915.03261188
"test_2202",177069.83261188
"test_2346",158324.03261188
"test_4491",185128.53261188
"test_249",164312.61704722
"test_1988",183311.01704722
"test_2251",213598.81704722
"test_2344",178150.81704722
"test_3254",169161.31704722
"test_4034",198919.51704722
"test_3338",192716.77831644
"test_688",196853.62042706
"test_2211",151083.62042706
"test_2558",167879.22042706
"test_3280",234584.02042706
"test_3357",155845.82042706
"test_4050",193922.22042706
"test_4130",184569.22042706
"test_66",179747.94929826
"test_2664",187815.14929826
"test_466",184511.10677826
"test_3880",201083.30677826
"test_4730",174343.88270906
"test_798",194728.18376418
"test_3198",207889.78376418
"test_2771",159183.9434158
"test_3940",166232.08503712
"test_401",196297.39511188
"test_1184",189922.49511188
"test_34",159413.45905088
"test_979",157390.55905088
"test_2404",164461.15905088
"test_2475",168820.05905088
"test_3616",168700.65905088
"test_3990",196122.85905088
"test_3995",206443.25905088
"test_4782",195982.75905088
"test_4944",203837.15905088
"test_2648",222101.44959302
"test_2982",167430.04959302
"test_4011",223627.64959302
"test_230",160484.418999
"test_287",162540.218999
"test_2153",161758.018999
"test_389",178788.79284778
"test_2118",168904.59284778
"test_1456",195253.38173516
"test_1110",177403.88690678
"test_2250",165768.48690678
"test_2726",180409.58690678
"test_2924",192581.48690678
"test_2994",181915.08690678
"test_3236",205888.48690678
"test_3574",159620.18690678
"test_3955",162181.18690678
"test_4545",197144.68690678
"test_4676",160608.28690678
"test_2483",188976.2289245
"test_1531",182972.8032312
"test_3299",194793.4032312
"test_3701",179217.8032312
"test_3255",215328.77789588
"test_2656",205387.2701666
"test_3110",186323.0701666
"test_4455",233717.9701666
"test_510",172924.12244168
"test_2295",181614.32244168
"test_2298",157289.62244168
"test_2885",200393.02244168
"test_4754",187252.12244168
"test_2053",171388.03261188
"test_2303",168216.23261188
"test_2639",187235.33261188
"test_2678",168569.13261188
"test_3651",165769.33261188
"test_366",207185.22042706
"test_1720",160605.42042706
"test_2611",195091.32042706
"test_2919",179550.22042706
"test_3865",220286.32042706
"test_3030",194059.54929826
"test_61",161525.10765582
"test_1696",191779.70677826
"test_4980",183812.80677826
"test_4008",190688.55070112
"test_531",201070.41382778
"test_78",190032.39511188
"test_110",196812.19511188
"test_990",175359.99511188
"test_4115",167060.89511188
"test_4162",201005.51898382
"test_1365",161314.8922168
"test_667",191569.25905088
"test_1682",169539.15905088
"test_2415",158329.35905088
"test_2573",185126.95905088
"test_2887",224542.75905088
"test_4064",198897.75905088
"test_4066",188584.25905088
"test_4128",163152.05905088
"test_4385",185313.75905088
"test_4426",173777.05905088
"test_4667",178070.15905088
"test_83",199703.64959302
"test_1168",168360.34959302
"test_3300",191485.74959302
"test_3734",171398.94959302
"test_3814",162982.04959302
"test_3863",185429.24959302
"test_4125",186855.14959302
"test_4176",173435.64959302
"test_2959",176327.518999
"test_3452",165913.718999
"test_3888",161075.97671594
"test_2005",189562.30135346
"test_399",233936.38690678
"test_403",203210.78690678
"test_591",214162.68690678
"test_756",208279.18690678
"test_1093",180014.28690678
"test_1709",201400.68690678
"test_1932",167198.68690678
"test_2122",197990.08690678
"test_2326",183277.88690678
"test_2912",198195.98690678
"test_3079",268091.68690678
"test_3215",218275.88690678
"test_3678",173075.28690678
"test_4355",196226.68690678
"test_4742",202348.98690678
"test_4771",198965.98690678
"test_3358",176634.0289245
"test_3862",185177.2289245
"test_141",176747.6032312
"test_807",185145.5701666
"test_1076",177391.4701666
"test_1356",232268.7701666
"test_1444",162976.9701666
"test_1969",170293.2701666
"test_3638",191831.9701666
"test_3834",218497.9701666
"test_4632",171997.7701666
"test_2182",187172.23261188
"test_2401",191444.63261188
"test_219",177305.02042706
"test_2894",185663.02042706
"test_3564",172222.82042706
"test_4073",205357.12042706
"test_4499",175347.92042706
"test_4443",165400.94929826
"test_3713",163644.10765582
"test_3831",170735.40765582
"test_3853",190508.80677826
"test_4799",208346.10677826
"test_3090",164764.55853344
"test_4750",196936.75853344
"test_2983",183693.76656628
"test_861",164919.75905088
"test_1124",172382.28690678
"test_809",196815.3289245
"test_1981",198965.7701666
"test_4696",208803.2701666
