"BldgType_1Fam","BldgType_2fmCon","BldgType_Duplex","BldgType_Twnhs","BldgType_TwnhsE","GrLivArea","CentralAir","TotRmsAbvGrd","YearBuilt","TotalBsmtSF","qual_num_1","qual_num_2","qual_num_3","qual_num_4","qual_num_5","qual_num_6","qual_num_7","qual_num_8","qual_num_9","qual_num_10","qual_letter_A","qual_letter_B","cond_num_1","cond_num_2","cond_num_3","cond_num_4","cond_num_5","cond_num_6","cond_num_7","cond_num_8","cond_num_9","cond_num_10","cond_letter_A","cond_letter_B","Id"
1,0,0,0,0,1742,1,5,1910,795,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1492"
1,0,0,0,0,1355,1,6,1910,880,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3954"
0,0,1,0,0,1324,1,4,1910,625,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_532"
1,0,0,0,0,1616,1,5,1910,1588,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1919"
1,0,0,0,0,1959,1,5,1910,1262,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4656"
1,0,0,0,0,1477,1,6,1910,948,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4203"
1,0,0,0,0,1350,1,5,1910,1088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2485"
1,0,0,0,0,987,1,4,1910,612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3741"
1,0,0,0,0,1099,1,6,1912,1466,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_512"
1,0,0,0,0,1218,1,7,1912,1643,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_3839"
1,0,0,0,0,1640,1,6,1912,1392,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_308"
0,0,0,1,0,1709,1,7,1912,689,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_586"
1,0,0,0,0,1241,1,6,1912,1145,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4687"
0,0,0,0,1,1386,1,6,1912,1056,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_240"
1,0,0,0,0,2324,1,6,1912,1127,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2470"
1,0,0,0,0,1548,1,6,1912,912,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_54"
0,0,1,0,0,912,1,6,1912,756,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_295"
1,0,0,0,0,1389,1,10,1912,732,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_488"
1,0,0,0,0,1616,1,6,1912,1728,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_425"
0,1,0,0,0,2138,1,6,1912,928,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4188"
1,0,0,0,0,2022,1,3,1912,880,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4294"
0,0,0,0,1,747,1,6,1912,1188,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2019"
1,0,0,0,0,2291,1,7,1912,1095,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3576"
1,0,0,0,0,1470,1,9,1912,936,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3322"
1,0,0,0,0,955,1,6,1912,1104,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3630"
1,0,0,0,0,1053,1,7,1912,1753,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_197"
1,0,0,0,0,904,1,12,1912,2217,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_440"
1,0,0,0,0,1328,1,6,1913,1175,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2799"
1,0,0,0,0,1400,1,6,1913,816,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3595"
0,0,0,0,1,2240,1,4,1913,806,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3557"
0,0,0,0,1,1196,1,6,1913,738,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1845"
1,0,0,0,0,1973,1,4,1913,528,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2777"
0,0,1,0,0,1774,1,6,1913,1482,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1016"
0,1,0,0,0,2945,1,8,1913,1442,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_194"
1,0,0,0,0,1479,1,7,1914,1452,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,"test_3870"
0,0,0,0,1,1062,1,6,1914,1208,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_460"
1,0,0,0,0,2403,0,7,1914,894,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4987"
1,0,0,0,0,1828,1,8,1914,1470,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2142"
1,0,0,0,0,1294,1,6,1914,970,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4031"
1,0,0,0,0,928,1,9,1914,1638,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4181"
0,0,0,0,1,1196,1,5,1914,1021,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_606"
0,0,1,0,0,1764,1,5,1914,848,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2631"
1,0,0,0,0,1382,1,6,1914,864,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2420"
1,0,0,0,0,858,1,6,1914,780,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3897"
0,0,0,0,1,2144,1,10,1914,1722,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2847"
1,0,0,0,0,1310,1,10,1914,530,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1275"
0,0,0,0,1,1575,1,6,1914,924,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4407"
1,0,0,0,0,928,1,8,1914,1698,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4800"
0,0,0,0,1,1786,1,7,1914,2330,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4856"
1,0,0,0,0,1954,1,2,1914,980,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2856"
1,0,0,0,0,1324,1,5,1914,806,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2742"
1,0,0,0,0,1710,1,6,1914,864,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_749"
1,0,0,0,0,2452,1,9,1914,520,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4554"
1,0,0,0,0,968,0,5,1915,689,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_145"
0,0,1,0,0,2119,1,5,1915,1040,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2521"
1,0,0,0,0,2240,1,8,1915,1225,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_39"
0,0,0,1,0,1501,0,7,1915,1434,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_304"
1,0,0,0,0,1442,1,6,1915,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_833"
1,0,0,0,0,1077,1,6,1915,777,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2548"
1,0,0,0,0,1362,1,6,1915,864,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2577"
1,0,0,0,0,1196,1,7,1915,1330,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2687"
1,0,0,0,0,630,1,6,1915,1053,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2828"
1,0,0,0,0,1764,1,8,1915,848,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3191"
1,0,0,0,0,1369,1,8,1915,1478,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3696"
1,0,0,0,0,2462,1,6,1915,1466,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4134"
1,0,0,0,0,1077,1,6,1915,1184,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4371"
1,0,0,0,0,1786,1,8,1915,1394,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_437"
0,0,0,0,1,1796,1,6,1915,1416,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_781"
1,0,0,0,0,1928,1,6,1915,264,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1151"
1,0,0,0,0,1073,1,7,1915,720,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2024"
1,0,0,0,0,1337,1,7,1915,1078,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3586"
1,0,0,0,0,1479,1,4,1915,1040,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_285"
1,0,0,0,0,1416,1,5,1915,588,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2061"
1,0,0,0,0,858,1,7,1915,1080,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1541"
1,0,0,0,0,1481,1,7,1915,1337,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1627"
1,0,0,0,0,2256,1,6,1915,1039,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1828"
1,0,0,0,0,1559,1,6,1915,1392,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2280"
1,0,0,0,0,2090,1,7,1915,1026,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3937"
1,0,0,0,0,2515,1,4,1915,1249,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1346"
1,0,0,0,0,1680,1,4,1915,1649,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4161"
1,0,0,0,0,827,1,2,1915,721,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_856"
1,0,0,0,0,928,0,4,1915,768,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3628"
1,0,0,0,0,864,1,6,1915,1088,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4892"
1,0,0,0,0,1336,1,5,1915,1041,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_439"
1,0,0,0,0,1029,1,8,1915,991,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4428"
1,0,0,0,0,1309,0,6,1915,1158,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2617"
1,0,0,0,0,1385,1,6,1915,832,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2332"
1,0,0,0,0,1564,1,4,1915,483,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3770"
1,0,0,0,0,1786,1,4,1915,765,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3928"
0,0,0,0,1,3222,1,8,1915,780,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4596"
1,0,0,0,0,935,1,7,1915,979,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_917"
1,0,0,0,0,854,1,11,1915,1505,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3708"
0,0,1,0,0,960,1,5,1915,901,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2998"
1,0,0,0,0,630,1,8,1915,672,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3451"
1,0,0,0,0,1554,1,8,1915,741,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_382"
1,0,0,0,0,1968,1,4,1915,1256,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2287"
0,0,0,0,1,1469,1,5,1915,1136,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3206"
1,0,0,0,0,1908,1,10,1915,1340,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_1945"
1,0,0,0,0,1511,1,6,1915,1158,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_2259"
1,0,0,0,0,1034,1,7,1915,654,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_1520"
1,0,0,0,0,1500,1,6,1915,1814,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_1724"
1,0,0,0,0,1578,1,7,1916,1232,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3945"
1,0,0,0,0,1362,1,6,1916,630,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4059"
1,0,0,0,0,1098,1,6,1916,1216,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_898"
0,0,1,0,0,2259,1,6,1916,1372,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3475"
1,0,0,0,0,1028,1,5,1916,1053,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3769"
1,0,0,0,0,1742,1,8,1916,832,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4909"
1,0,0,0,0,968,1,8,1916,1117,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2384"
1,0,0,0,0,892,1,8,1916,861,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2820"
1,0,0,0,0,902,1,6,1916,1742,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1235"
1,0,0,0,0,1728,1,7,1916,1094,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2718"
1,0,0,0,0,1668,1,7,1916,994,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_245"
1,0,0,0,0,1422,1,7,1916,894,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2663"
1,0,0,0,0,1430,1,5,1916,1208,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4933"
1,0,0,0,0,1567,1,8,1916,686,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2426"
1,0,0,0,0,1073,1,7,1916,832,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1464"
0,0,0,0,1,1719,1,6,1916,1362,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1765"
1,0,0,0,0,1039,0,7,1916,1240,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3287"
0,0,0,1,0,1629,1,6,1916,864,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4023"
1,0,0,0,0,1063,1,6,1916,736,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4783"
1,0,0,0,0,1167,1,5,1916,848,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1455"
0,0,0,0,1,2080,1,9,1916,998,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2260"
1,0,0,0,0,1163,1,4,1916,561,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3688"
1,0,0,0,0,1886,1,7,1916,1266,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3372"
1,0,0,0,0,1474,1,8,1916,1370,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_4144"
1,0,0,0,0,1436,1,7,1918,1088,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_3258"
1,0,0,0,0,1547,1,7,1918,1626,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_203"
0,0,0,0,1,764,1,5,1918,864,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_951"
1,0,0,0,0,1620,1,7,1918,1726,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1428"
1,0,0,0,0,1358,1,6,1918,920,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1479"
1,0,0,0,0,1774,1,7,1918,972,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1656"
0,0,1,0,0,1253,1,6,1918,725,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2745"
1,0,0,0,0,1634,1,6,1918,1267,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3291"
1,0,0,0,0,1203,1,4,1918,1050,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4948"
1,0,0,0,0,2630,1,9,1918,943,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_377"
1,0,0,0,0,968,1,7,1918,1838,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2403"
1,0,0,0,0,1779,1,4,1918,1440,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_321"
0,0,0,0,1,1493,1,7,1918,768,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2565"
1,0,0,0,0,1092,1,6,1918,864,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4244"
1,0,0,0,0,1232,1,6,1918,1041,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4261"
1,0,0,0,0,1200,1,9,1918,1095,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4093"
0,0,1,0,0,1441,1,7,1918,861,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_380"
0,0,0,0,1,1368,0,5,1918,715,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1821"
1,0,0,0,0,1838,1,5,1918,1086,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2913"
1,0,0,0,0,1694,1,9,1918,994,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4065"
1,0,0,0,0,1152,1,4,1918,1063,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4446"
0,0,0,0,1,1792,1,4,1918,1414,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1171"
1,0,0,0,0,1099,1,7,1918,2392,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1717"
1,0,0,0,0,1728,1,7,1918,1629,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4501"
1,0,0,0,0,2082,1,9,1918,636,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_21"
1,0,0,0,0,1742,1,5,1919,896,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2698"
1,0,0,0,0,864,1,7,1919,1392,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2907"
1,0,0,0,0,1640,1,6,1919,698,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_12"
1,0,0,0,0,1178,1,7,1919,1838,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1176"
1,0,0,0,0,2097,1,7,1919,780,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1939"
1,0,0,0,0,1414,1,6,1920,1392,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,"test_2666"
1,0,0,0,0,1950,1,6,1920,673,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_1216"
1,0,0,0,0,1621,1,6,1920,551,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_4961"
0,0,1,0,0,2259,1,7,1920,1073,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_565"
1,0,0,0,0,1968,1,7,1920,1136,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_646"
1,0,0,0,0,1844,0,4,1920,912,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_1190"
1,0,0,0,0,1520,1,6,1920,1136,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_4337"
1,0,0,0,0,1768,0,6,1920,864,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2595"
1,0,0,0,0,1694,1,7,1920,1470,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_553"
1,0,0,0,0,1350,1,6,1920,1004,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_750"
1,0,0,0,0,1126,1,4,1920,1302,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_849"
1,0,0,0,0,1700,1,5,1920,807,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1011"
1,0,0,0,0,1558,1,10,1920,1161,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1638"
1,0,0,0,0,2418,1,7,1920,1638,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2367"
1,0,0,0,0,768,1,6,1920,588,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2448"
1,0,0,0,0,1826,0,8,1920,1896,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2597"
1,0,0,0,0,1752,1,4,1920,1064,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2883"
1,0,0,0,0,1668,1,4,1920,1698,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2942"
1,0,0,0,0,1501,0,5,1920,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3309"
1,0,0,0,0,2504,1,9,1920,1007,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3321"
1,0,0,0,0,1709,1,2,1920,1486,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3341"
1,0,0,0,0,1040,1,9,1920,1141,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3398"
